CAPACITY:10, DIFFICULTY:4, NODES:5
0, 1766234526.606386, 0.0
0, 1766234526.6199226, 0.0
0, 1766234526.6304736, 0.0
0, 1766234526.6400096, 0.0
0, 1766234526.6485262, 0.0
1, 1766234529.4099348, 2.7900121212005615
1, 1766234529.418585, 2.788111448287964
1, 1766234529.4278018, 2.787792205810547
1, 1766234529.4361954, 2.8298094272613525
1, 1766234529.4417317, 2.793205499649048
2, 1766234532.1706212, 2.7606863975524902
2, 1766234532.1810267, 2.762441635131836
2, 1766234532.1865237, 2.7587218284606934
2, 1766234532.1970298, 2.7608344554901123
2, 1766234532.2162132, 2.7744815349578857
3, 1766234542.9288244, 10.742300748825073
3, 1766234542.940343, 10.769721746444702
3, 1766234542.9644063, 10.783379554748535
3, 1766234542.974926, 10.777896165847778
3, 1766234542.9959726, 10.779759407043457
4, 1766234546.1471605, 3.1827542781829834
4, 1766234546.1576455, 3.2173025608062744
4, 1766234546.1659644, 3.237139940261841
4, 1766234546.1759844, 3.2010583877563477
4, 1766234546.1865165, 3.1905438899993896
5, 1766234548.373601, 2.207636594772339
5, 1766234548.3856287, 2.227983236312866
5, 1766234548.3961658, 2.2490053176879883
5, 1766234548.4090347, 2.2330503463745117
5, 1766234548.4238977, 2.2373812198638916
6, 1766234548.8111215, 0.43752050399780273
6, 1766234548.824848, 0.43921923637390137
6, 1766234548.8333633, 0.4371974468231201
6, 1766234548.8423514, 0.433316707611084
6, 1766234548.8508694, 0.4269716739654541
7, 1766234559.9365711, 11.111723184585571
7, 1766234559.955115, 11.12175178527832
7, 1766234559.9690602, 11.157938718795776
7, 1766234559.9837463, 11.141394853591919
7, 1766234559.9874399, 11.136570453643799
8, 1766234572.8446884, 12.875628232955933
8, 1766234572.8645408, 12.927969694137573
8, 1766234572.8769665, 12.921851396560669
8, 1766234572.8893478, 12.905601501464844
8, 1766234572.8913968, 12.903956890106201
9, 1766234577.1755912, 4.298624753952026
9, 1766234577.2067661, 4.3422253131866455
9, 1766234577.2483225, 4.403634071350098
9, 1766234577.293635, 4.404287099838257
